@relation hayes-roth
@attribute Hobby integer [1, 3]
@attribute Age integer [1, 4]
@attribute EducationalLevel integer [1, 4]
@attribute MaritalStatus integer [1, 4]
@attribute Class {1, 2, 3}
@inputs Hobby, Age, EducationalLevel, MaritalStatus
@outputs Class
@data
2, 1, 1, 2, 1
3, 1, 4, 1, 3
2, 4, 2, 2, 3
1, 1, 3, 4, 3
1, 1, 3, 2, 2
3, 4, 2, 4, 3
2, 2, 1, 1, 1
1, 2, 1, 1, 1
2, 2, 3, 4, 3
1, 1, 2, 1, 1
2, 1, 2, 2, 2
1, 1, 3, 3, 1
3, 2, 1, 2, 2
1, 2, 1, 1, 1
3, 1, 3, 2, 1
1, 2, 2, 1, 2
3, 2, 1, 3, 1
3, 2, 1, 3, 1
2, 3, 2, 1, 1
3, 2, 2, 1, 2
3, 2, 1, 3, 2
2, 1, 2, 2, 2
1, 1, 3, 2, 1
2, 2, 1, 3, 1
1, 2, 1, 3, 2
1, 1, 1, 2, 1
2, 4, 3, 1, 3
3, 1, 2, 2, 2
3, 2, 2, 1, 2
1, 2, 1, 2, 2
3, 2, 1, 3, 2
3, 2, 1, 1, 1
1, 2, 1, 3, 2
2, 1, 1, 2, 1
1, 2, 2, 3, 2
3, 3, 3, 1, 1
3, 2, 1, 2, 2
3, 2, 1, 2, 2
1, 1, 1, 2, 1
2, 2, 2, 1, 2
2, 1, 2, 1, 1
2, 2, 1, 3, 1
1, 2, 4, 2, 3
2, 2, 1, 2, 2
1, 1, 2, 4, 3
1, 3, 2, 1, 1
2, 4, 4, 2, 3
2, 3, 2, 1, 1
3, 1, 2, 2, 2
1, 3, 2, 4, 3
1, 1, 2, 2, 2
2, 1, 3, 2, 2
3, 1, 3, 2, 1
1, 2, 4, 4, 3
1, 4, 2, 1, 3
2, 1, 2, 1, 1
2, 2, 4, 3, 3
3, 1, 2, 2, 2
1, 1, 3, 2, 1
1, 2, 1, 3, 1
3, 3, 3, 2, 2
2, 2, 1, 3, 2
3, 3, 2, 1, 2
1, 1, 1, 3, 1
2, 2, 2, 1, 2
2, 3, 2, 3, 2
2, 2, 1, 2, 2
3, 2, 2, 1, 2
3, 2, 1, 1, 1
1, 1, 2, 1, 1
3, 1, 4, 4, 3
3, 3, 2, 1, 2
2, 3, 2, 1, 2
2, 1, 3, 1, 1
1, 2, 1, 2, 2
3, 1, 1, 2, 1
1, 2, 2, 1, 2
2, 3, 2, 1, 2
2, 2, 1, 4, 3
1, 4, 2, 3, 3
2, 2, 1, 1, 1
1, 2, 1, 1, 1
2, 2, 3, 2, 2
1, 3, 2, 1, 1
2, 3, 4, 1, 3
1, 2, 3, 3, 2
3, 3, 4, 2, 3
1, 2, 2, 1, 2
3, 1, 2, 2, 2
3, 2, 2, 4, 3
2, 3, 1, 3, 1
3, 4, 1, 3, 3
1, 1, 4, 3, 3
2, 1, 2, 1, 1
1, 2, 1, 2, 2
1, 2, 2, 1, 2
3, 1, 1, 2, 1
3, 2, 1, 1, 1
3, 4, 3, 2, 3
3, 3, 1, 1, 1
2, 2, 1, 1, 1
1, 1, 2, 1, 1
2, 2, 1, 2, 2
2, 2, 4, 1, 3
3, 3, 2, 2, 2
2, 1, 1, 4, 3
1, 1, 1, 2, 1
1, 1, 2, 1, 1
1, 2, 1, 1, 1
1, 1, 3, 1, 1
1, 3, 1, 1, 1
1, 1, 3, 3, 1
1, 3, 1, 3, 1
1, 3, 3, 1, 1
1, 2, 2, 1, 2
1, 2, 1, 2, 2
1, 2, 2, 3, 2
1, 3, 2, 2, 2
1, 2, 3, 3, 2
1, 3, 2, 3, 2
1, 1, 3, 2, 1
1, 3, 2, 1, 2
1, 2, 3, 1, 2
1, 1, 2, 3, 1
1, 1, 1, 1, 1
1, 2, 2, 2, 2
1, 3, 3, 3, 1
1, 4, 4, 4, 3
2, 1, 3, 2, 2
3, 1, 3, 2, 2
2, 4, 1, 4, 3
2, 1, 2, 1, 1
1, 4, 1, 1, 3
2, 2, 2, 1, 2
2, 2, 1, 2, 2
3, 1, 2, 1, 1
1, 1, 1, 2, 1
3, 1, 2, 1, 1
2, 1, 3, 2, 1
2, 1, 2, 2, 2
1, 1, 2, 2, 2
3, 1, 4, 2, 3
1, 1, 3, 2, 2
3, 4, 1, 2, 3
1, 3, 2, 1, 2
1, 1, 1, 2, 1
3, 1, 2, 1, 1
3, 1, 1, 2, 1
3, 3, 1, 4, 3
2, 1, 1, 2, 1
3, 3, 2, 1, 1
3, 2, 1, 1, 1
1, 1, 2, 2, 2
1, 4, 4, 1, 3
1, 1, 1, 3, 1
1, 1, 2, 2, 2
1, 2, 3, 2, 2
1, 3, 3, 2, 2
1, 2, 1, 3, 1
1, 3, 1, 2, 2
